trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
370,False,"{'a': 0.5, 'e': 0.024267330287830763}",20,6,24.046702746960143,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.024024656984952455}",30,16,25.211632664781224,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.02378441041510293}",25,15,18.615103143616416,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.0235465663109519}",30,11,31.13837617833236,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.02331110064784238}",20,9,22.19953027005523,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.02307798964136396}",25,2,32.19091699024853,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.022847209744950317}",25,10,11.322286730210017,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.022618737647500817}",25,13,22.875967172881104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.022392550271025807}",30,14,27.477770122273974,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.022168624768315548}",25,11,22.573393138925532,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.021946938520632394}",25,0,33.89621538520099,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.02172746913542607}",25,3,26.952862911477194,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.021510194444071807}",20,0,20.123942475145984,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.021295092499631088}",20,9,14.799674613791693,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.02108214157463478}",20,9,17.782288725971277,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.02087132015888843}",25,13,15.259838831372885,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.020662606957299545}",25,13,22.240491902632847,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.02045598088772655}",25,5,33.93264128317644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.020251421078849283}",20,11,17.022967419295817,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.5, 'e': 0.02004890686806079}",30,16,28.984524301372332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.019848417799380184}",25,14,19.220080728808806,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.5, 'e': 0.01964993362138638}",20,0,32.89726066123595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
392,False,"{'a': 0.5, 'e': 0.019453434285172516}",25,14,19.56141946987342,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.01925889994232079}",30,14,28.545763866653356,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.5, 'e': 0.019066310942897586}",20,5,23.74310982771506,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.5, 'e': 0.01887564783346861}",25,13,21.284527678594365,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.5, 'e': 0.018686891355133923}",20,8,15.75268382894731,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.01850002244158258}",25,13,23.879264642952705,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.018315022217166757}",20,12,14.552109448775681,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.5, 'e': 0.018131871994995087}",20,13,0.35852783165418645,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.017950553275045137}",20,12,13.416739884093465,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.5, 'e': 0.017771047742294686}",25,16,16.433587915294044,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.5, 'e': 0.01759333726487174}",25,13,22.55922244485414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.017417403892223023}",35,23,18.560798216281505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.01724322985330079}",25,15,18.094214642052663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.5, 'e': 0.017070797554767782}",20,4,26.13495655714693,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.016900089579220106}",30,17,26.349006597886046,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.016731088683427903}",20,12,5.0864261097110415,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.016563777796593626}",20,12,11.966674998037199,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.016398140018627688}",20,11,11.3707417630817,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.01623415861844141}",25,6,30.620178326526574,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.016071817032256998}",25,17,14.520297495878642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.015911098861934425}",20,6,27.436869086300568,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.015751987873315082}",20,0,29.47369579727109,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
414,False,"{'a': 0.5, 'e': 0.015594467994581931}",20,10,21.03593332255246,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.015438523314636111}",25,5,34.83884965213066,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.01528413808148975}",25,10,25.472563340146873,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.5, 'e': 0.015131296700674854}",30,12,35.168917985987854,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.014979983733668104}",25,10,29.430044866006583,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.014830183896331423}",20,7,14.269794886215827,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.014681882057368109}",30,17,27.161378811740857,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.014535063236794427}",30,19,14.721970207667106,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.5, 'e': 0.014389712604426484}",20,12,17.41789803550875,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.014245815478382218}",25,19,9.436057809154647,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.014103357323598397}",20,9,20.798279470729625,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.013962323750362412}",25,14,20.1233703073243,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.013822700512858787}",30,18,26.10730895008492,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.013684473507730199}",30,13,31.541639073209723,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.5, 'e': 0.013547628772652897}",20,13,1.0983628063744113,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.013412152484926368}",20,6,25.83965940846537,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.013278030960077104}",20,12,13.489319037465856,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.013145250650476333}",25,13,21.500697059318792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.01301379814397157}",20,16,8.88488594614326,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.012883660162531854}",20,7,26.198346921228477,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.5, 'e': 0.012754823560906535}",25,15,20.045900159801565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.01262727532529747}",20,12,17.281248889952714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.012501002572044496}",25,17,18.569405209154947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.01237599254632405}",20,2,28.377092088678832,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.012252232620860809}",20,9,17.107836052929702,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.012129710294652202}",20,8,19.38149071407523,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.01200841319170568}",25,7,30.188548054336504,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.011888329059788622}",20,5,29.361962999485762,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.011769445769190737}",25,17,11.347277678028796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.011651751311498829}",20,10,22.903963986478708,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.01153523379838384}",20,0,25.835301459738652,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.5, 'e': 0.011419881460400001}",30,15,20.224694802034445,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.011305682645796001}",20,0,35.04056738520166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
447,False,"{'a': 0.5, 'e': 0.011192625819338041}",30,7,45.1495035748811,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.011080699561144661}",25,15,20.753357181706303,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.010969892565533214}",25,12,20.83591006659318,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.010860193639877882}",25,11,7.5619869766363745,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.010751591703479103}",30,19,22.828391181881674,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.010644075786444312}",35,16,31.031211158933125,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.01053763502857987}",20,10,19.858529318237245,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.01043225867829407}",25,16,18.106491934749563,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
455,False,"{'a': 0.5, 'e': 0.01032793609151113}",20,15,11.383963015988492,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.010224656730596018}",20,16,7.567721605256702,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.5, 'e': 0.010122410163290057}",25,13,23.189406793132548,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.5, 'e': 0.010021186061657156}",25,8,31.23732769124014,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.009920974201040586}",25,19,12.066582195581514,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.009821764459030179}",25,2,35.39286679312139,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.009723546814439878}",30,11,36.932402975183614,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.009626311346295479}",20,8,23.58517708127507,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.009530048232832523}",25,15,17.40807927911998,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.009434747750504199}",20,12,14.031073791484472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.009340400272999157}",30,17,24.1155851668873,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.009246996270269165}",30,9,33.273336650777935,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.009154526307566474}",20,10,17.17052908313975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.009062981044490808}",25,3,38.673403988110984,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0089723512340459}",25,17,17.031140003829336,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.00888262772170544}",20,8,19.788343265172937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.008793801444488386}",20,2,30.255899041630563,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.008705863430043502}",30,20,17.160024445932773,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.008618804795743068}",20,2,35.484336754321255,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.008532616747785637}",25,14,21.717618524024992,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.00844729058030778}",25,12,25.783434517024837,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.008362817674504702}",20,12,11.588074723087896,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.008279189497759656}",20,2,25.69669646431127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.008196397602782058}",20,10,11.658821380876423,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.008114433626754238}",30,18,26.633886356698007,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.008033289290486696}",20,12,17.09792732455556,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.00795295639758183}",30,10,34.52878217162131,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.00787342683360601}",25,13,21.505655929920316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.0077946925652699495}",25,11,27.03144267300183,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.00771674563961725}",20,5,23.591813395566113,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.007639578183221077}",20,11,16.7604555441076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.0075631824013888665}",20,10,16.09717612165514,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.0074875505773749785}",25,10,26.11977902251553,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.007412675071601228}",20,13,10.912853491640828,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.007338548320885216}",30,17,22.42885630157654,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.0072651628376763635}",25,17,11.808663480986704,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.5, 'e': 0.0071925112092996}",25,13,22.27474285081394,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.5, 'e': 0.007120586097206604}",25,11,23.199601165166115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.007049380236234538}",25,11,20.418798127059524,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.5, 'e': 0.006978886433872193}",20,11,17.74528059808935,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.00690909756953347}",20,13,15.85528601608394,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.006840006593838136}",25,20,10.250668713120564,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.006771606527899755}",25,0,42.230790300965694,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
498,False,"{'a': 0.5, 'e': 0.0067038904626207565}",20,10,20.355134144400587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.5, 'e': 0.006636851557994549}",30,13,32.60980624421498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.006570483042414603}",25,3,35.34122150467572,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': 0.006504778211990457}",30,22,14.52269733284411,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.006439730429870553}",30,21,16.06781795689411,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': 0.006375333125571847}",20,13,12.561028463613793,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': 0.006311579794316129}",25,7,28.67224045918048,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.5, 'e': 0.006248463996372968}",20,0,30.769367487011635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
506,False,"{'a': 0.5, 'e': 0.0061859793564092375}",25,17,15.169410843276932,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.006124119562845145}",20,4,29.20570498468477,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0060628783672166935}",25,17,12.805372757068447,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.006002249583544526}",20,11,19.551457805465432,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': 0.005942227087709081}",30,16,28.91346846511204,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.00588280481683199}",20,0,31.619622656786653,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
512,False,"{'a': 0.5, 'e': 0.005823976768663671}",20,9,19.88567559397657,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.0057657370009770335}",25,17,16.72266703676973,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': 0.005708079630967263}",25,14,24.421416516413554,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.00565099883465759}",20,6,24.699776486895402,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.005594488846311015}",20,0,31.91565843724518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
517,False,"{'a': 0.5, 'e': 0.005538543957847904}",20,12,16.721340644255562,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.5, 'e': 0.005483158518269426}",20,15,10.591731173516425,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.005428326933086731}",20,5,28.477839229235034,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': 0.005374043663755864}",20,8,22.637452950457373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.005320303227118305}",25,11,28.698706663252416,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': 0.005267100194847122}",35,15,32.47172224087347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.005214429192898651}",20,8,21.750673472711124,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.005162284900969664}",20,11,16.13457680640446,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.005110662051959968}",20,7,20.669935101126086,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': 0.005059555431440368}",35,21,24.792671866475015,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.005008959877125964}",20,14,11.693036057611767,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': 0.0049588702783547045}",25,12,26.576382141341952,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,6,24.254924635517614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,9.874508540670455,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,11,19.234294074450755,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,6,26.340366989430674,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,11,14.249236406427492,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,22.755182212717585,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,16.916198051975687,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,9,27.288351286414365,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,19.565746433811537,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,3,29.770872192320617,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,16,18.91097229876345,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,11,24.399979114686918,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,8,23.248302312251887,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,18,12.676715089062892,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,18,17.70469789879276,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,21,18.980458650144424,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,5,24.859266498122032,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,7,21.03042692630877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,18,21.45779851481561,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,13,14.003334316581402,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,9,21.358840100759966,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,0,41.918532214298146,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,14,20.697389585836802,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,15,7.305181920732123,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,19,19.004776568176286,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,15,6.823480963737311,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,14,10.763494068440124,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,0,31.59392961807502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,20.00911991597153,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,8,27.13594521624081,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
